close,ma,ema12,ema26,dif,dea
10,10,10,10,0,0
10.09,10.045,10.01384615,10.00666667,0.007179487,0.001435897
11.2,10.43,10.19633136,10.1017094,0.094621959,0.02007311
11.63,10.73,10.41689577,10.30252904,0.114366729,0.038931834
12.23,11.03,10.69583488,10.55119978,0.144635096,0.060072486
12.83,11.33,11.02416798,10.85392118,0.17024679,0.082107347
13.43,11.63,11.39429598,11.20237775,0.191918224,0.104069522
14.03,11.93,11.79978891,11.58953331,0.210255591,0.125306736
14.63,12.23,12.235206,12.00943417,0.225771825,0.145399754
13.88,12.395,12.48825123,12.35704259,0.131208638,0.142561531
13.13,12.46181818,12.58698181,12.53578817,0.051193634,0.124287952
12.38,12.455,12.55513845,12.57164982,-0.016511369,0.096128087
11.63,12.39153846,12.41280946,12.48660968,-0.073800218,0.062142426
10.88,12.28357143,12.17699262,12.29926802,-0.122275399,0.025258861
10.13,12.14,11.86207068,12.02536354,-0.163292859,-0.012451483
9.38,11.9675,11.48021365,11.67821359,-0.19799994,-0.049561174
8.63,11.77117647,11.04171924,11.26908671,-0.227367471,-0.085122434
7.88,11.555,10.5553009,10.80751782,-0.25221692,-0.118541331
7.9,11.36263158,10.14679307,10.35861194,-0.211818875,-0.13719684
7.92,11.1905,9.804209519,9.981845433,-0.177635914,-0.145284655
7.94,11.03571429,9.517408054,9.666119925,-0.14871187,-0.145970098
7.96,10.89590909,9.277806815,9.402044495,-0.12423768,-0.141623614
7.98,10.76913043,9.078144228,9.181672977,-0.103528749,-0.134004641
8,10.65375,8.912275885,8.998281693,-0.086005807,-0.124404874
8.02,10.5484,8.775002672,8.846181375,-0.071178703,-0.11375964
8.04,10.45192308,8.661925338,8.72055803,-0.058632692,-0.10273425
8.06,10.36333333,8.56932144,8.617338276,-0.048016836,-0.091790768
8.08,10.28178571,8.494041218,8.533075407,-0.039034189,-0.081239452
8.1,10.20655172,8.433419493,8.46485298,-0.031433488,-0.071278259
8.12,10.137,8.385201109,8.410203234,-0.025002125,-0.062023032
8.14,10.07258065,8.347477862,8.367038064,-0.019560202,-0.053530466
8.16,10.0128125,8.318635114,8.333590613,-0.014955499,-0.045815473
8.18,9.957272727,8.297306635,8.308365846,-0.011059211,-0.03886422
8.2,9.905588235,8.282336383,8.290098736,-0.007762353,-0.032643847
8.22,9.857428571,8.27274617,8.277718873,-0.004972703,-0.027109618
8.24,9.807142857,8.267708298,8.270320528,-0.00261223,-0.02221014
8.26,9.754857143,8.266522406,8.267137313,-0.000614907,-0.017891094
8.28,9.671428571,8.268595882,8.267520746,0.001075136,-0.014097848
8.3,9.576285714,8.273427285,8.270922113,0.002505172,-0.010777244
8.32,9.464571429,8.280592318,8.276877116,0.003715202,-0.007878755
8.34,9.336285714,8.289731961,8.284992887,0.004739074,-0.005355189
8.36,9.191428571,8.300542429,8.294937001,0.005605428,-0.003163066
8.38,9.03,8.31276667,8.306428175,0.006338496,-0.001262753
8.4,8.852,8.326187183,8.319228399,0.006958784,0.000381554
8.42,8.696,8.340619924,8.33313628,0.007483644,0.001801972
8.44,8.562,8.355909166,8.347981411,0.007927755,0.003027129
8.46,8.45,8.371923141,8.363619598,0.008303542,0.004082411
8.48,8.36,8.38855035,8.379928834,0.008621516,0.004990232
8.5,8.292,8.40569645,8.396805879,0.00889057,0.0057703
8.52,8.246,8.423281611,8.41416338,0.009118232,0.006439886
8.54,8.222,8.441238287,8.431927418,0.009310869,0.007014083
8.56,8.22,8.459509319,8.450035451,0.009473869,0.00750604
8.58,8.24,8.478046347,8.468434555,0.009611792,0.00792719
8.6,8.26,8.496808448,8.487079951,0.009728497,0.008287452
8.62,8.28,8.515760994,8.505933748,0.009827246,0.008595411
8.64,8.3,8.534874687,8.524963883,0.009910804,0.008858489
8.66,8.32,8.554124735,8.544143229,0.009981506,0.009083093
8.68,8.34,8.573490161,8.563448829,0.010041332,0.00927474
8.7,8.36,8.592953213,8.58286126,0.010091953,0.009438183
8.72,8.38,8.612498873,8.602364086,0.010134786,0.009577504
8.74,8.4,8.632114431,8.6219434,0.01017103,0.009696209
8.76,8.42,8.651789134,8.641587436,0.010201698,0.009797307
8.78,8.44,8.671513882,8.661286235,0.010227647,0.009883375
8.8,8.46,8.691280977,8.681031372,0.010249605,0.009956621
8.82,8.48,8.711083904,8.70081572,0.010268184,0.010018934
8.84,8.5,8.730917149,8.720633244,0.010283905,0.010071928
8.86,8.52,8.75077605,8.740478842,0.010297207,0.010116984
8.88,8.54,8.770656657,8.760348194,0.010308463,0.01015528
8.9,8.56,8.790555633,8.780237646,0.010317987,0.010187821
8.92,8.58,8.810470151,8.800144105,0.010326046,0.010215466
8.94,8.6,8.83039782,8.820064955,0.010332865,0.010238946
8.96,8.62,8.850336617,8.839997982,0.010338635,0.010258884
8.98,8.64,8.87028483,8.859941312,0.010343518,0.010275811
9,8.66,8.89024101,8.879893361,0.010347649,0.010290178
9.02,8.68,8.910203931,8.899852787,0.010351145,0.010302372
9.04,8.7,8.930172557,8.919818455,0.010354102,0.010312718
9.06,8.72,8.95014601,8.939789405,0.010356605,0.010321495
9.08,8.74,8.970123547,8.959764824,0.010358723,0.010328941
9.1,8.76,8.99010454,8.979744025,0.010360515,0.010335256
9.12,8.78,9.010088457,8.999726426,0.010362031,0.010340611
9.14,8.8,9.030074848,9.019711534,0.010363314,0.010345151
9.16,8.82,9.050063333,9.039698933,0.0103644,0.010349001
9.18,8.84,9.070053589,9.059688271,0.010365318,0.010352264
9.2,8.86,9.090045345,9.079679249,0.010366095,0.010355031
9.22,8.88,9.110038369,9.099671616,0.010366753,0.010357375
9.24,8.9,9.130032466,9.119665156,0.01036731,0.010359362
9.26,8.92,9.150027471,9.139659691,0.010367781,0.010361046
9.28,8.94,9.170023245,9.159655066,0.010368179,0.010362472
9.3,8.96,9.190019669,9.179651153,0.010368516,0.010363681
9.32,8.98,9.210016643,9.199647841,0.010368801,0.010364705
9.34,9,9.230014082,9.21964504,0.010369043,0.010365573
9.36,9.02,9.250011916,9.239642669,0.010369247,0.010366308
9.38,9.04,9.270010083,9.259640663,0.01036942,0.01036693
9.4,9.06,9.290008531,9.279638965,0.010369566,0.010367457
9.42,9.08,9.310007219,9.299637529,0.01036969,0.010367904
9.44,9.1,9.330006108,9.319636314,0.010369795,0.010368282
9.46,9.12,9.350005169,9.339635285,0.010369883,0.010368602
9.5,9.140571429,9.373081296,9.361115897,0.0119654,0.010687962
9.58,9.162857143,9.404914943,9.388408608,0.016506335,0.011851636
9.6,9.185142857,9.434928029,9.419365688,0.015562341,0.012593777
